SrcDatabase-来源库,Author-作者,Applicant-申请人,Title-题名,CountryName-国省名称,PubNo-公开号,PubTime-公开日期,Summary-摘要,Claims-主权项,CLC-中国分类号,Label-标签,类别
中国专利,经秉中; 贺龙君; 罗琳娜; 李茵; 冯灵德; 李超峰; 邓一术; 陈浩华; 李彬; 刘洋,中山大学肿瘤防治中心(中山大学附属肿瘤医院、中山大学肿瘤研究所),一种食管结构和肿瘤轮廓与分期的预测方法、装置及介质,广东省,CN118212459A,2024/6/18,"本发明公开了一种食管结构和肿瘤轮廓与分期的预测方法、装置及介质,所述方法包括：使用模型对原始超声内镜图片进行特征提取,得到全尺寸特征；对全尺寸特征进行结构和节点处理,得到三层食管结构和肿瘤生长轮廓的控制点；根据控制点生成食管和肿瘤的三次B-样条曲线；通过计算三次B-样条曲线之间的相对距离得到肿瘤分期结果；由三次B-样条曲线和肿瘤分期结果构成预测结果。本发明提出一种食管结构和肿瘤轮廓与分期的预测方法、装置及介质,通过生成三次B-样条曲线,能够准确地表示食管壁结构和肿瘤轮廓的预测结果,并且通过计算曲线之间的相对距离,可以保证肿瘤分期结果的可解释性,能够解决肿瘤定位和分期结果的准确性低的问题。","1.一种食管结构和肿瘤轮廓与分期的预测方法,其特征在于,包括：获取原始超声内镜图片；使用预设模型对所述原始超声内镜图片进行特征提取,得到全尺寸特征；使用所述预设模型对所述全尺寸特征进行结构拆分和节点重构,得到三层食管结构和肿瘤生长轮廓的控制点；通过样条插值的方式,根据所述控制点生成食管和肿瘤的三次B-样条曲线；通过计算所述三次B-样条曲线之间的相对距离得到肿瘤分期结果；由所述三次B-样条曲线和所述肿瘤分期结果构成食管结构、肿瘤轮廓线与肿瘤分期的预测结果；其中,所述预设模型是由不同器件和模块构成的深度学习模型。",G06V10/764;A61B8/08;A61B8/12;A61B1/00;A61B1/273;G06V10/40;G06V10/44;G06V10/25;G06N3/0455;G06T7/60;G06T7/00;G06N3/048;G16H50/20;G16H50/70;G06V10/82;G06N3/0464;G06N3/08,1,计算机软件
中国专利,孙逊沙; 吴韶清; 罗宇婷; 叶恒; 郭楚桐,中山大学附属第一医院,一种烟雾病鉴别评估方法,广东省,CN118213071A,2024/6/18,"本发明公开了一种烟雾病鉴别评估方法,该鉴别评估方法包括如下步骤：对预先采集的数据进行对数似然函数值筛选以及十折交叉验证,得到变更筛选数据；构建烟雾病预测模型,以列线图的形式展示；构建预定的模型评估方法并对获取的烟雾病预测模型进行统计评估,得到预测模型评估结果；对获取的烟雾病预测模型进行内部验证处理,得到预测评估鉴别结果。本发明具有能够对mtDNA线粒体基因组的D-loop区域的甲基化水平进行检测以实现对烟雾病高效准确的评估鉴别、能够为不同人群提供精准医疗服务的优点。","1.一种烟雾病鉴别评估方法,其特征在于,该鉴别评估方法包括如下步骤：1.1、采用预定的LASSO回归模型按照预设的标准对预先采集的mtDNA线粒体基因组的D-loop区域的甲基化水平和相应患者的预定临床数据进行对数似然函数值筛选以及十折交叉验证,由此得到变更筛选数据；1.2、基于变更筛选数据,采用预定的多因素logistic回归分析技术按照预定的标准构建烟雾病预测模型,同时按照预定标准以列线图的形式展示该烟雾病预测模型；1.3、将变更筛选数据导入预定的R语言pROC包中并按照预定的标准进行数据处理,从而得到预定的ROC受试者曲线和AUC曲线下面积数据,同时将变更筛选数据导入预定的R语言的特定包中并按照预定的标准结合预定的C指数分析技术进行数据处理,得到预定的模型区分度数据,基于预定的ROC受试者曲线以及AUC曲线下面积数据和模型区分度数据按照预定的标准构建预定的模型评估方法；1.4-、基于预定的模型评估方法按照预定的标准对步骤1.2中获取的烟雾预测模型进行统计评估,进而得到烟雾病预测模型评估结果；1.5、按照预定的标准对步骤1.2中获取的烟雾病预测模型进行内部验证处理,得到烟雾病的预测评估鉴别结果。",G16H50/30;G16H50/20;G16H50/70;G06F18/27;G16B20/00,1,计算机软件
中国专利,蒋梦笑; 罗宝嘉; 陈小萍; 郑美春; 覃惠英,中山大学肿瘤防治中心(中山大学附属肿瘤医院、中山大学肿瘤研究所),AI辅助造口护理系统,广东省,CN118213076A,2024/6/18,"本发明涉及造口护理技术领域,具体为AI辅助造口护理系统,系统包括造口状态智能分析模块、造口及皮肤并发症管理模块、造口并发症早期识别模块、造口自护指导监测模块、并发症识别预警护理模块、互动式健康教育与支持模块、健康管理建议模块、紧急症状响应与预警模块。本发明中,通过造口状态智能分析模块应用色彩校正和边缘检测技术自动调整图像质量并识别造口区域与皮肤的界限,能够有效消除光照变化对图像分析的影响,提高造口状态判断的准确性,为患者提供护理建议,造口并发症早期识别模块利用评价结果,通过阈值判断和历史数据比对识别感染风险,实现对并发症的早期预警,不仅提高识别并发症的敏感度,大幅提升护理效率和质量。","1.AI辅助造口护理系统,其特征在于,所述系统包括：造口状态智能分析模块对造口区域图像进行色彩校正,调整亮度和对比度,采用边缘检测识别界限,分析颜色分布判断红润和肿胀,识别异常状态,获取造口状态评价结果；造口及皮肤并发症管理模块根据所述造口状态评价结果,分析皮肤类型和位置,选择造口护理产品,生成产品匹配列表；造口并发症早期识别模块利用所述造口状态评价结果,通过设定阈值和历史数据比对,获取并发症风险评估结果；造口自护指导监测模块基于并发症风险评估结果,引导患者进行造口袋正确更换,监测自主护理行为包括造口袋使用频率,记录日常护理活动,生成患者自护能力评估结果；并发症识别预警护理模块利用患者自护能力评估结果,分析自主护理及造口袋更换技能,迭代评估患者并发症风险,整合生活习惯和造口状态信息,生成并发症风险评级；互动式健康教育与支持模块根据所述并发症风险评级,筛选健康教育内容,构建教育内容库；健康管理建议模块综合所述产品匹配列表和教育内容库,进行产品匹配和风险评估,调整护理建议,生成护理建议汇总结果；紧急症状响应与预警模块基于所述护理建议汇总结果,监测异常参数,启动预警机制,建立紧急预警体系。",G16H50/30;G06T5/90;G06T7/13;G06T5/70;G06V10/762;G06V10/764;G06T7/70;G06T7/80;G16H30/40,1,计算机软件
中国专利,蔡杜荣; 张鹏,中山大学·深圳;中山大学,基于参考图像的超分辨率方法、装置、设备及介质,广东省,CN113902617B,2024/6/14,"本发明公开了基于参考图像的超分辨率方法、装置、设备及介质,方法包括：对获取的原始数据集进行预处理,得到各尺度训练所需的训练集、验证集和测试集；对所述训练集进行超分辨率网络前向传播,得到SR图像；对所述SR图像进行特征融合,得到若干种尺度下的多个SR图像；对所述多个SR图像进行尺度调整,得到任意尺度下的SR图像；对原始的损失函数进行调整；根据所述验证集、所述测试集以及所述调整后的损失函数,确定目标模型,所述目标模型能够对目标图像进行超分辨率。本发明实施例实现了任意非整数尺度需求的图像超分辨率,并巧妙地避开了冗余,繁琐的多次训练过程,实用性高,可广泛应用于图像处理技术领域。","1.基于参考图像的超分辨率方法,其特征在于,包括：对获取的原始数据集进行预处理,得到各尺度训练所需的训练集、验证集和测试集；对所述训练集进行超分辨率网络前向传播,得到SR图像；对所述SR图像进行特征融合,得到若干种尺度下的多个SR图像；对所述多个SR图像进行尺度调整,得到任意尺度下的SR图像；对原始的损失函数进行调整；根据所述验证集、所述测试集以及所述调整后的损失函数,确定目标模型,所述目标模型能够对目标图像进行超分辨率；所述对获取的原始数据集进行预处理,得到各尺度训练所需的训练集、验证集和测试集,包括：获取高分辨率图像；将所述高分辨率图像裁剪成多个小尺寸图像块集合,得到HR图像集合和REF图像集合；对所述图像块集合进行任意非整数尺度的下采样处理,得到LR图像集合；对所述HR图像集合、所述REF图像集合和所述LR图像集合进行比例切分,得到训练集、验证集以及测试集；其中,所述训练集、验证集以及测试集的切分比例为8:1:1；所述对所述训练集进行超分辨率网络前向传播,得到SR图像这一步骤中,所述训练集为所述HR图像集合、所述REF图像集合和所述LR图像集合的图像集合；所述超分辨率网络为TTSR的图像超分辨率网络；所述SR图像为TTSR进行4倍后的图像超分辨率结果；所述对所述SR图像进行特征融合,得到若干种尺度下的多个SR图像,包括：通过特征融合网络将TTSR进行4倍后的图像超分辨率结果进行特征融合,得到尺度为1、2、4的三种SR图像；所述对所述多个SR图像进行尺度调整,得到任意尺度下的SR图像,包括：根据所述SR图像的当前尺度与任意尺度之间的差距,计算得到尺度调整模块的输入图像；根据所述输入图像的尺寸,确定权重预测网络的输入,得到尺度权重矩阵；将调整后的输入图像与所述尺度权重矩阵相乘,得到任意尺度的SR图像；所述对原始的损失函数进行调整这一步骤中,所述原始的损失函数为：调整后得到的损失函数为：其中,L-(total)代表模型的损失和；代表4倍超分尺度的内容损失；/>代表2倍超分尺度的内容损失；/>代表1倍超分尺度的内容损失；/>代表任意超分尺度的内容损失；L-(tpl)代表原模型的感知损失；L-(adv)代表原模型的对抗损失。",G06T3/4076;G06T7/11;G06V10/80,1,计算机软件
中国专利,韩瑜; 门昌昊; 程广峰,中山大学,一种基于知识图谱的数据空间构建方法和系统,广东省,CN118193491A,2024/6/14,"本申请公开了一种基于知识图谱的数据空间构建方法和系统,方法包括：通过获取工业领域多源异构数据的原始数据,将原始数据映射到预构的数据架构；基于工业事件过程,根据工业领域多源异构数据建模得到本体元模型；将数据架构中的字段以本体元模型中实体的属性的形式进行连接,建立数据映射关系；基于本体元模型中的实体及其属性,构建得到工业领域知识图谱；基于领域知识图谱,构建得到异构数据资源视图,将异构数据资源视图与待处理的数据资源进行节点映射,完成数据空间的构建。本申请提供的数据管理方案,建立多源异构数据信息的关联关系,构建统一的异构数据资源视图,并设计通用的工业领域数据空间系统框架,可广泛应用于数据处理技术领域。","1.一种基于知识图谱的数据空间构建方法,其特征在于,所述方法包括：获取工业领域多源异构数据的原始数据,将所述原始数据映射到预构的数据架构；基于工业事件过程,根据所述工业领域多源异构数据建模得到本体元模型；所述本体元模型中的定义包括实体、活动和事件的拓扑关系；将所述数据架构中的字段以所述本体元模型中所述实体的属性的形式进行连接,建立数据映射关系；基于所述本体元模型中的所述实体及其属性,构建得到工业领域知识图谱；基于所述领域知识图谱,构建得到异构数据资源视图,将所述异构数据资源视图与待处理的数据资源进行节点映射,完成数据空间的构建。",G06F16/21;G06F16/25;G06F16/28;G06F16/901;G06N5/022,1,计算机软件
中国专利,刘帆; 戴宪华,中山大学,基于词性标注信息的语义空间融合的阅读理解问答方法及系统,广东省,CN118193703A,2024/6/14,"本发明涉及机器阅读技术,为基于词性标注信息的语义空间融合的阅读理解问答方法及系统。其方法主要步骤包括：通过标注文档数据训练阅读理解模型；获得输入问题,对输入问题进行处理,得到问题文本Q；根据问题文本和文档数据库中的文档,通过多重语义筛选获得相关文档P；通过阅读理解模型抽取预选答案；在满足先决条件的前提下,将概率最高的预选答案作为最终输出答案。本发明利用分词词性标注器丰富问题文本的语义与词性信息,避免因问题表述不同而导致不一致的答案；多层知识融合层提高了模型在不同领域的泛用性,解决了在特定领域性能良好但在其他领域性能急剧下降的问题。","1.一种基于词性标注信息的语义空间融合的阅读理解问答方法,其特征在于,包括如下步骤：通过标注文档数据训练阅读理解模型；获得输入问题,对输入问题进行处理,得到问题文本Q；根据问题文本和文档数据库中的文档,通过多重语义筛选获得相关文档P；通过阅读理解模型抽取预选答案；在满足先决条件的前提下,将概率最高的预选答案作为最终输出答案；其中,所述通过阅读理解模型抽取预选答案,包括以下步骤：将问题文本Q与相关文档P进行拼接,作为阅读理解模型的文本输入X-(input)＝[Q,P]；然后单独对问题文本Q进行分词和词性标注,并拼接得到问题分词词性输入Q-(cp)；将阅读理解模型的文本输入X-(input)＝[Q,P]与问题分词词性输入Q-(cp)标记化,然后作为两个MACBERT模型的输入,其中两个MACBERT模型均为共享参数的模型；通过两个MACBERT模型对标记化后的文本输入X-(input)和问题分词词性输入Q-(cp)进行编码,得到相对应的上下文标记X-(context)与问题分词词性标记Q-(context)；将上下文标记X-(context)与问题分词词性标记Q-(context)作为知识融合层的输入；将上下文标记X-(context)与问题分词词性标记Q-(context)分别通过两个多头自注意力,得到相对应的注意力分数矩阵SX与SQ；将注意力分数矩阵SX与SQ分别通过两个单独的全连接层得到SX’和SQ’,然后再对SX和SQ’通过注意力机制得到最终的融合注意力分数SC；将最终的融合注意力分数SC与SX相加的结果通过全连接层,得到最终的标记输出X-(out)；将标记输出X-(out)通过Softmax函数分别计算得到对应的答案起始位置概率P～s＝Softmax(X-(out)W～s+b～s)和答案终止位置概率P～e＝Softmax(X-(out)W～e+b～e)；其中W～s和W～e表示全连接层的权重,b～s和b～e表示全连接层的偏置；根据位置概率P～s和P～e计算得到文本片段概率乘积P-(i,j)最高的前k个,P-(i,j)＝P-i～s*P-j～e,其中i,j的范围为1到k,最终形成k*k个三元组<起始位置S,终止位置E,文本片段概率P-(i,j)>作为阅读理解模型抽取的Topk预选答案。",G06F16/332;G06F16/33;G06F16/335;G06F40/30;G06F40/284;G06N20/00,1,计算机软件
中国专利,孙冬柏; 向梦贤; 俞宏英; 蒋旭洲; 梁维权,中山大学;南方海洋科学与工程广东省实验室(珠海),基于有限元法建立密闭环境下金属铀材料的氧化腐蚀模型的方法,广东省,CN118194650A,2024/6/14,"本申请实施例提供了一种基于有限元法建立密闭环境下金属铀材料的氧化腐蚀模型的方法,属于计算机模拟的技术领域。该方案获取环境箱和金属铀实验样品的尺寸信息；根据所述尺寸信息,建立几何模型；定义所述金属铀实验样品的材料属性；定义氧化腐蚀实验的反应信息；根据所述反应信息、所述材料属性和所述几何模型,建立氧化腐蚀模型。本发明能够实现金属材料腐蚀行为数字实验,为监测和预测武器装备的腐蚀程度提供可靠的数据和模型支撑。","1.一种基于有限元法建立密闭环境下金属铀材料的氧化腐蚀模型的方法,其特征在于,所述方法包括：获取环境箱和金属铀实验样品的尺寸信息；根据所述尺寸信息,建立几何模型；定义所述金属铀实验样品的材料属性；定义氧化腐蚀实验的反应信息；根据所述反应信息、所述材料属性和所述几何模型,建立氧化腐蚀模型。",G06F30/23;G06F30/10;G16C20/10;G16C60/00;G06F119/04,1,计算机软件
中国专利,韩瑜; 门昌昊; 刘梓阳,中山大学,一种领域知识图谱自主建模方法和系统,广东省,CN118194987A,2024/6/14,"本申请公开了一种领域知识图谱自主建模方法和系统,方法包括：获取目标领域的非结构化文本构建文本语料库,并从文本语料库获取训练数据集；根据文本语料库构建目标领域的本体模型,基于本体模型对训练数据集进行标注,得到模型训练数据集；基于模型训练数据集对预构的BERT模型进行微调训练,得到目标领域的三元组知识挖掘模型；将文本语料库中的文本语句载入三元组知识挖掘模型进行知识挖掘,根据知识挖掘的结果构建得到领域知识图谱。本申请实施例将领域多源异构数据和文本抽象为结构化知识图谱进行知识建模,在提升领域知识图谱建模准确性和效率的前提下,为企业的知识赋能智能制造提供可靠助力,可广泛应用于数据处理技术领域。","1.一种领域知识图谱自主建模方法,其特征在于,所述方法包括：获取目标领域的非结构化文本构建文本语料库,并从所述文本语料库获取训练数据集；根据所述文本语料库构建所述目标领域的本体模型,基于所述本体模型对所述训练数据集进行标注,得到模型训练数据集；基于所述模型训练数据集对预构的BERT模型进行微调训练,得到所述目标领域的三元组知识挖掘模型；将所述文本语料库中的文本语句载入所述三元组知识挖掘模型进行知识挖掘,根据所述知识挖掘的结果构建得到领域知识图谱。",G06N5/022;G06F16/28;G06F16/901;G06F40/279;G06F40/30;G06N3/0464;G06N3/0442;G06N3/08;G06Q50/04,1,计算机软件
中国专利,高智凡; 张贺晔; 刘修健; 陈敏杰; 雷铭,中山大学,基于IVUS图像重建的血流储备分数计算方法及装置,广东省,CN118196002A,2024/6/14,"本发明提供了一种基于IVUS图像重建的血流储备分数计算方法及装置,所述方法包括：获取目标冠状动脉的IVUS图像,并依据所述IVUS图像确定所述目标冠状动脉的血管中心线和分支开口位置；依据所述分支开口位置对所述血管中心线的进行分段,得到所述血管中心线的若干节段；其中,所述节段包括分支段、正常段和狭窄段；依据所述节段确定所述目标冠状动脉的血流储备分数。通过确定分支开口位置,充分考虑分支对血管内血流的影响,只需分支开口位置即可,无需重建完整的血管模型,并将血管中心线分成若干节段,可以模拟不同节段,以求解血管各处的血流储备分数。","1.一种基于IVUS图像重建的血流储备分数计算方法,其特征在于,包括：获取目标冠状动脉的IVUS图像,并依据所述IVUS图像确定所述目标冠状动脉的血管中心线和分支开口位置；依据所述分支开口位置对所述血管中心线进行分段,得到所述血管中心线的若干节段；其中,所述节段包括分支段、正常段和狭窄段；依据所述节段确定所述目标冠状动脉的血流储备分数。",G06T7/00;G06V10/82;G06N3/0464;G06N3/08,1,计算机软件
中国专利,张小虎; 梁健; 宁丞浩; 钟立军; 杨夏,中山大学,基于视觉测量的智能挂载方法及装置,广东省,CN118196194A,2024/6/14,"本申请涉及基于视觉测量的智能挂载方法及装置,通过对获取的循迹图像进行处理,得到只包含循迹标记的图像；对只包含循迹标记的图像进行计算,得到循迹标记的质心位置；基于循迹标记的质心位置调动挂载部件移动至目标处；获取被挂载部件的双图像数据,对双图像数据分别进行矩形分割处理,得到第一目标图像；计算第一目标图像中被挂载部件轮廓坐标,得到第二目标图像；基于相机位姿参数,通过同名目标匹配法对两张第二目标图像进行处理,得到同名目标；构建目标函数,基于目标函数对同名目标的像素点进行迭代优化,得到目标空间位置；基于目标空间位置,引导挂载部件与被挂载部件对接。本申请实现挂载部件的精确移动,提高了匹配效率和匹配精度。","1.一种基于视觉测量的智能挂载方法,其特征在于,所述方法包括：获取循迹图像,对所述循迹图像进行处理,得到只包含循迹标记的图像；对只包含循迹标记的图像进行计算,得到循迹标记的质心位置；基于所述循迹标记的质心位置调动挂载部件移动至目标处；获取被挂载部件的双图像数据,对所述双图像数据分别进行分割处理,得到第一目标图像；计算所述第一目标图像中被挂载部件轮廓坐标,得到第二目标图像；基于相机位姿参数,通过同名目标匹配法对两张第二目标图像进行处理,得到同名目标；构建目标函数,基于所述目标函数对同名目标的像素点进行迭代优化,得到目标空间位置；基于所述目标空间位置,引导挂载部件与被挂载部件对接。",G06T7/73;G06T7/80;G06T7/66,1,计算机软件
中国专利,林越翔; 梁广林; 唐荣; 黄林冲; 赖正首; 马建军; 雷明锋,中山大学,随机颗粒堆积体的构建方法、装置、设备及存储介质,广东省,CN118196336A,2024/6/14,"本申请涉及岩土颗粒三维建模分析领域,尤其涉及一种随机颗粒堆积体的构建方法、装置、设备及存储介质。该方法包括：根据岩土颗粒的空间相关性与随机性特征,确定岩土材料的多面体的晶格结构及空间排布；对多面体的晶格结构的面内进行随机插值,得到加密后的点云；根据加密后的点云,对多面体的晶格结构的面进行凸包调节处理；通过球谐函数表征凸包处理后的点云,通过球谐函数对所述晶格结构进行光滑处理,得到随机颗粒堆积体。由于该方案可控制岩土颗粒的空间相关性、随机性和光滑程度,因而能够更准确模拟真实岩土颗粒的形状和分布,有利于更准确地确定岩土材料的力学特征。","1.一种随机颗粒堆积体的构建方法,其特征在于,所述方法包括：根据岩土颗粒的空间相关性与随机性特征,确定岩土材料的多面体的晶格结构；对所述多面体的晶格结构的面内进行随机插值,得到加密后的点云；根据所述加密后的点云,对所述多面体的晶格结构的面进行凸包调节处理；通过球谐函数表征凸包处理后的点云,通过球谐函数对所述晶格结构进行光滑处理,得到随机颗粒堆积体。",G06T17/20;G06F30/10;G06F30/25;G06T17/10;G06T19/20,1,计算机软件
中国专利,杨夏; 汪炜; 杨文翼; 张小虎,中山大学,一种参数化的图像相关匹配方法、装置、设备和存储介质,广东省,CN118196452A,2024/6/14,"本申请属于图像处理技术领域,涉及一种参数化的图像相关匹配方法、装置、设备和存储介质。方法包括：获取参考图像和实时图像,根据移动定位系统的运动定位情况,得到参考图像的第一表示,并得到归一化互相关系数的初始表示；在像素窗口内进行像素插值,得到参考图像的第二表示,并根据归一化互相关系数的初始表示,得到归一化互相关系数的过渡表示,并根据重采样的参考图像的平均像素值,得到归一化互相关系数的最终表示；根据归一化互相关系数的最终表示,输入参考图像和实时图像,得到参考图像和实时图像之间的图像位移参数。本申请能够在保证较高的匹配精度的情况下,提高图像匹配的匹配效率和可靠性。","1.一种参数化的图像相关匹配方法,其特征在于,包括：获取参考图像和实时图像,根据移动定位系统的运动定位情况,得到参考图像的第一表示,并得到归一化互相关系数的初始表示；在像素窗口内进行像素插值,得到参考图像的第二表示；根据参考图像的第二表示,得到参考图像的向量乘积表示；根据参考图像的向量乘积表示和归一化互相关系数的初始表示,得到第一系数、第二系数和第三系数；根据第一系数、第二系数和第三系数,得到归一化互相关系数的过渡表示,并根据重采样的参考图像的平均像素值,得到归一化互相关系数的最终表示；根据归一化互相关系数的最终表示,输入参考图像和实时图像,得到参考图像和实时图像之间的图像位移参数。",G06V10/75;G06V10/44;G06V10/62;G06V10/25,1,计算机软件
中国专利,吉振明; 龚子洋,中山大学,一种恶劣天气场景下的道路目标识别方法、系统及介质,广东省,CN118196735A,2024/6/14,"本发明公开一种恶劣天气场景下的道路目标识别方法、系统及介质,方法为：构建道路目标识别模型；获取源域数据、目标域数据以及保留域数据；将目标域数据输入风格随机化模块中转换得到新目标域数据；在学生网络上使用源域数据进行有监督训练并反向梯度更新学生网络的参数；使用学生网络的参数同步更新教师网络的参数,在教师网络上使用保留域数据或新目标域数据进行无监督训练,并将预测结果输入输出空间融合模块中得到对应的伪标签；采用交替混合策略对道路目标识别模型进行迭代训练直至模型收敛,得到目标域数据的预测结果。本发明能够胜任雾天、雨天、雪天以及夜晚等多种恶劣场景下的道路识别任务,实现全面的域泛化能力,适应各种不良条件。","1.一种恶劣天气场景下的道路目标识别方法,其特征在于,包括下述步骤：基于UDA方法构建道路目标识别模型,包括风格随机化模块、学生网络、教师网络及输出空间融合模块；获取源域数据、目标域数据以及保留域数据；所述源域数据为恶劣天气场景下带有真实标签的道路图像；所述目标域数据为恶劣天气场景下无标签的道路图像；所述保留域数据为正常天气场景下无标签的道路图像；将目标域数据输入风格随机化模块中进行风格嵌入及风格转换得到新目标域数据；在学生网络上使用源域数据进行有监督训练输出源域伪标签,并反向梯度更新学生网络的参数；使用学生网络的参数同步更新教师网络的参数,然后在教师网络上使用保留域数据或新目标域数据进行无监督训练,并将预测结果输入输出空间融合模块中得到对应的伪标签；采用交替混合策略对道路目标识别模型进行迭代训练,直至道路目标识别模型收敛,得到目标域数据的预测结果。",G06V20/56;G06V10/82;G06N3/0464;G06N3/096,1,计算机软件
中国专利,周晓锋; 张鹏,中山大学·深圳;中山大学,一种车道线检测方法、装置、电子设备及存储介质,广东省,CN118196738A,2024/6/14,"本申请公开了一种车道线检测方法、装置、电子设备及存储介质,方法包括：获取待检测图像；将待检测图像输入预先训练的车道线检测模型；通过主干网络对待检测图像进行特征提取处理,得到第一图像特征；通过递归上下文信息聚合网络对第一图像特征进行上下文信息聚合处理,得到第二图像特征；通过二维上下文信息聚合网络对第二图像特征进行维度信息聚合处理,得到第三图像特征；通过检测网络对第三图像特征进行目标检测处理,得到检测结果。本申请实施例能够在车道线被遮挡情况下进行准确的检测,提高了车道线检测的精度,可以广泛应用于车道线检测技术领域。","1.一种车道线检测方法,其特征在于,所述方法包括：获取待检测图像；将所述待检测图像输入预先训练的车道线检测模型,所述车道线检测模型包括主干网络、递归上下文信息聚合网络、二维上下文信息聚合网络和检测网络；通过所述主干网络对所述待检测图像进行特征提取处理,得到第一图像特征；通过所述递归上下文信息聚合网络对所述第一图像特征进行上下文信息聚合处理,得到第二图像特征；通过所述二维上下文信息聚合网络对所述第二图像特征进行维度信息聚合处理,得到第三图像特征；通过所述检测网络对所述第三图像特征进行目标检测处理,得到检测结果。",G06V20/56;G06V10/774;G06V10/80;G06V10/82;G06V10/77;G06V20/58,1,计算机软件
中国专利,周凡; 林格; 苏卓; 陈小燕,中山大学,一种基于解析关联边缘与姿态的人体分析方法与系统,广东省,CN118196832A,2024/6/14,"本发明公布了一种基于解析关联边缘与姿态的人体分析方法,包括：将原始图像进行处理,得到统一尺寸的输入图像；将输入图像分别通过边缘模块、姿态估计模块和人体分析模块提取对应的特征图；输入上述提取得到的三种特征,通过非对称非局部模块分析其相似性,获得更为精确的人体分析结果；通过优化整体损失函数直到结果达到收敛,得到最终的人体分析结果。本发明还公开了一种基于解析关联边缘与姿态的人体分析系统。本发明通过非对称非局部模块关联人体分析、边缘和姿态估计模块分别提取特征,最终生成人体分析结果的方式,不仅大幅减少了计算量,还使人体分析的结果更为精确。","1.一种基于解析关联边缘与姿态的人体分析方法,其特征在于,所述方法包括：从实例图像数据集中筛选原始图像,经处理后得到统一尺寸的输入图像；将所述统一尺寸的输入图像分别通过边缘模块、姿态估计模块和人体分析模块提取对应的边缘、姿态和人体分析特征；输入所述提取得到的边缘、姿态和人体分析特征,通过非对称非局部模块分析特征的相似性,获得更为精确的人体分析结果；通过优化整体损失函数,直到损失函数的结果达到收敛,从而得到最终的人体分析结果。",G06V40/10;G06V40/20;G06V10/82;G06N3/0464;G06N3/08,1,计算机软件
中国专利,甘言刚; 杨琼琼; 蔡奕欢; 李佳佳; 李蒿; 黎文超; 韩倩倩,中山大学孙逸仙纪念医院,一种构建预测IgA肾病患者肾小管萎缩或间质纤维化病变工具的方法及预测工具,广东省,CN118197594A,2024/6/14,"本发明涉及一种构建预测I gA肾病患者肾小管萎缩或间质纤维化病变工具的方法及预测工具,包括以下步骤：将经病理诊断的I gA肾病患者,按训练集和验证集进行随机分组；在训练集中,将有肾小管萎缩或间质纤维化病变和无肾小管萎缩或间质纤维化病变的患者的检测参数进行基线数据比较,根据统计差异确认I gA肾病患者肾小管萎缩或间质纤维化的影响因素为肾小球滤过率(eGFRcr-cys)和24小时尿蛋白排泄量(UPE)；由eGFRcr-cys和UPE构建预测I gA肾病患者肾小管萎缩或间质纤维化病变工具；确定工具的准确性。将该预测I gA肾病患者肾小管萎缩或间质纤维化病变工具用来预测I gA肾病患者肾小管萎缩或间质纤维化病变,经济无创,简单易实现,无需肾活检,对患者无侵入性。","1.一种构建预测IgA肾病患者肾小管萎缩或间质纤维化病变工具的方法,其特征在于,包括如下步骤：01、将经病理诊断的IgA肾病患者,按训练集和验证集进行随机分组；02、在训练集中,将有肾小管萎缩或间质纤维化病变和无肾小管萎缩或间质纤维化病变的患者的检测参数进行基线数据比较,根据统计差异确认IgA肾病患者肾小管萎缩或间质纤维化病变的影响因素为eGFRcr-cys和UPE；03、由eGFRcr-cys和UPE构建预测IgA肾病患者肾小管萎缩或间质纤维化病变工具；04、将所述预测IgA肾病患者肾小管萎缩或间质纤维化病变工具分别用来预测训练集和验证集的IgA肾病患者中肾小管萎缩或间质纤维化病变,根据预测结果的准确性,确定所述预测IgA肾病患者肾小管萎缩或间质纤维化病变工具的准确性。",G16H50/20;G16H50/70;G16B45/00;G16B40/00,1,计算机软件
